Music & Recording Icons
Lady Gaga
Paul McCartney
Elton John
Stevie Wonder
Bruce Springsteen
Bono
The Edge
Axl Rose
Slash
Dave Grohl
Robert Plant
Jimmy Page
Bob Dylan
Neil Young
Iggy Pop
Steven Tyler
Joe Perry
Jon Bon Jovi
Alice Cooper
Billy Joel
Rod Stewart
Ringo Starr
Ozzy Osbourne
Gene Simmons
Paul Stanley
James Hetfield
Lars Ulrich
Lenny Kravitz
Sheryl Crow
Eddie Vedder
Trent Reznor
Billy Corgan
Jack White
Dan Auerbach
Patrick Carney
Dave Matthews
Phinnie "Flea" Balzary
Anthony Kiedis
Chad Smith
John Frusciante
Tom Morello
Perry Farrell
Beck
Kid Rock
Chris Martin
Noel Gallagher
Liam Gallagher
Damon Albarn
Alex Turner
Florence Welch
Post Malone
Justin Bieber
Rihanna
Questlove
Elvis Costello
Diana Krall
Billie Eilish
Finneas O'Connell
Gwen Stefani
Shirley Manson
Debbie Harry
Joan Jett
Chrissie Hynde
Patti Smith
Marianne Faithfull
Grace Jones
Annie Lennox
Bryan Adams
Sting
Mark Knopfler
Eric Clapton
Pete Townshend
Roger Daltrey
Ray Davies
Van Morrison
Jack Nicholson
Martin Scorsese
Johnny Depp
Leonardo DiCaprio
Daniel Craig
Rachel Weisz
Brad Pitt
George Clooney
Tom Hanks
Robert De Niro
Al Pacino
Harrison Ford
Arnold Schwarzenegger
Sylvester Stallone
Clint Eastwood
Quentin Tarantino
Steven Spielberg
Francis Ford Coppola
Ridley Scott
Christopher Nolan
David Fincher
Wes Anderson
Sofia Coppola
Baz Luhrmann
Spike Lee
Keanu Reeves
Hugh Jackman
Russell Crowe
Christian Bale
Matthew McConaughey
Woody Harrelson
Edward Norton
Benicio del Toro
Sean Penn
Javier Bardem
Penélope Cruz
Salma Hayek
Antonio Banderas
Michael Douglas
Catherine Zeta-Jones
Kevin Costner
Pierce Brosnan
Alec Baldwin
John Travolta
Samuel L. Jackson
Morgan Freeman
Denzel Washington
Robert Downey Jr.
Mark Ruffalo
Jeremy Renner
Chris Evans
Chris Hemsworth
Scarlett Johansson
Natalie Portman
Charlize Theron
Nicole Kidman
Keith Urban
Reese Witherspoon
Jennifer Aniston
Courteney Cox
Lisa Kudrow
Matt LeBlanc
Matthew Perry
David Schwimmer
Ben Stiller
Owen Wilson
Luke Wilson
Vince Vaughn
Will Ferrell
John C. Reilly
Steve Carell
Paul Rudd
Seth Rogen
Jonah Hill
James Franco
Jimmy Fallon
Conan O'Brien
Jimmy Kimmel
Stephen Colbert
John Oliver
Bill Maher
Jon Stewart
Chris Rock
Trevor Noah
Dave Chappelle
Jerry Seinfeld
Larry David
Ricky Gervais
Howard Stern
Joe Rogan
David Letterman
Jay Leno
Oprah Winfrey
Ellen DeGeneres
Drew Barrymore
Kelly Ripa
Ryan Seacrest
Anderson Cooper
Don Lemon
Rachel Maddow
Sean Hannity
Tucker Carlson
Bill O'Reilly
Piers Morgan
Simon Cowell
Gordon Ramsay
Jamie Oliver
Wolfgang Puck
Martha Stewart
Snoop Dogg
LeBron James
Michael Jordan
Tiger Woods
Tom Brady
Aaron Rodgers
Patrick Mahomes
Peyton Manning
Eli Manning
Derek Jeter
Alex Rodriguez
Barry Bonds
Wayne Gretzky
Mario Lemieux
Sidney Crosby
Alex Ovechkin
Lewis Hamilton
Max Verstappen
Jeff Gordon
Jimmie Johnson
Dale Earnhardt Jr.
Kelly Slater
Tony Hawk
Shaun White
Michael Phelps
Usain Bolt
Anna Wintour
Christy Turlington
Christie Brinkley
Naomi Campbell
Kate Moss
Cindy Crawford
Claudia Schiffer
Helena Christensen
Tyra Banks
Heidi Klum
Gisele Bündchen
Tommy Hilfiger
Ralph Lauren
Calvin Klein
Donna Karan
Vera Wang
Marc Jacobs
Tom Ford
Donatella Versace
Giorgio Armani
Bill Clinton
Barack Obama
Tony Blair
Al Gore
John Kerry
Mitt Romney
Michael Bloomberg
Bill Gates
Jeff Bezos
Elon Musk
Mark Zuckerberg
Larry Page
Sergey Brin
Warren Buffett
Richard Branson
Mark Cuban
Rupert Murdoch
Ted Turner
King Charles III
Bobby Flay
Tom Colicchio
Marcus Samuelsson
Nobu Matsuhisa
Thomas Keller
José Andrés
David Chang
Alain Ducasse
Daniel Boulud
Jean-Georges Vongerichten
Guy Fieri
Emeril Lagasse
Giada De Laurentiis
Curtis Stone
Michael Symon
Masaharu Morimoto
Eric Ripert
Rick Bayless
Roy Choi
Aarón Sánchez
Stephanie Izard
Alex Guarnaschelli
Ming Tsai
Todd English
Marco Pierre White
Heston Blumenthal
Nigella Lawson
Yotam Ottolenghi
Massimo Bottura
René Redzepi
Gastón Acurio
Enrique Olvera
Alice Waters
Dominique Crenn
Nancy Silverton
Padma Lakshmi
Gail Simmons
Tom Kerridge
Rick Stein
Mario Carbone
Rich Torrisi
Keith McNally
Andre Balazs
Ian Schrager
Rande Gerber
David Grutman
Nick Jones
Jeff Koons
Shepard Fairey
Damien Hirst
David Hockney
Jasper Johns
Ed Ruscha
Takashi Murakami
Ai Weiwei
Banksy
KAWS (Brian Donnelly)
Julian Schnabel
Frank Gehry
Norman Foster
Renzo Piano
Rem Koolhaas
Bjarke Ingels
Daniel Libeskind
Santiago Calatrava
Philippe Starck
Marc Newson
Jonathan Ive
Kelly Wearstler
Peter Marino
David Rockwell
Ron Arad
Tracey Emin
Anish Kapoor
Antony Gormley
Richard Serra
Bruce Nauman
Cindy Sherman
Annie Leibovitz
Mario Testino
David LaChapelle
Bruce Weber
Steven Meisel
Inez van Lamsweerde
Vinoodh Matadin
Nick Knight
Ranker (John Rankin Waddell)
JR (Jean René)
Marina Abramović
Maurizio Cattelan
Yoshitomo Nara
Yayoi Kusama
Peter Beard
Larry Gagosian
David Zwirner
Iwan Wirth
Jeffrey Deitch
Stephen King
Salman Rushdie
George R.R. Martin
Neil Gaiman
James Ellroy
Ian McEwan
Martin Amis
Julian Barnes
Irvine Welsh
Bret Easton Ellis
Jay McInerney
Michael Connelly
John Grisham
David Baldacci
Harlan Coben
Lee Child
James Patterson
J.K. Rowling
Dan Brown
Jonathan Franzen
Michael Chabon
Zadie Smith
Margaret Atwood
Don DeLillo
Thomas Pynchon
Jann Wenner
Graydon Carter
David Remnick
Tina Brown
Harvey Levin
Matt Drudge
Arianna Huffington
Bob Woodward
Carl Bernstein
Thomas Friedman
Paul Krugman
David Brooks
Maureen Dowd
Malcolm Gladwell
Michael Lewis
Walter Isaacson
Jon Meacham
Douglas Brinkley
Anthony DeCurtis
David Fricke
Greil Marcus
Cameron Crowe
Touré
Chuck Klosterman
Gordon Brown
David Cameron
Boris Johnson
Emmanuel Macron
Justin Trudeau
Rudy Giuliani
Gavin Newsom
Andrew Cuomo
Chris Christie
Jeb Bush
Condoleezza Rice
Madeleine Albright
Colin Powell
John McCain
Joe Biden
Kamala Harris
Nancy Pelosi
Chuck Schumer
Mitch McConnell
Paul Ryan
Newt Gingrich
John Kasich
George W. Bush
Laura Bush
Hillary Clinton
Chelsea Clinton
Caroline Kennedy
Maria Shriver
Nicolas Sarkozy
Carla Bruni
Gerhard Schröder
Angela Merkel
Silvio Berlusconi
Malcolm Turnbull
Jacinda Ardern
Sanna Marin
Prince William
Prince Harry
Prince Albert II of Monaco
King Willem-Alexander of the Netherlands
King Philippe of Belgium
Eric Schmidt
Tim Cook
Steve Ballmer
Paul Allen
Peter Thiel
Marc Andreessen
Ben Horowitz
Reid Hoffman
Jack Dorsey
Evan Williams
Biz Stone
Kevin Systrom
Mike Krieger
Brian Chesky
Joe Gebbia
Nathan Blecharczyk
Travis Kalanick
Garrett Camp
Reed Hastings
Ted Sarandos
Marc Benioff
Michael Dell
Larry Ellison
Meg Whitman
Sheryl Sandberg
Marissa Mayer
Susan Wojcicki
Safra Catz
Ruth Porat
Amy Hood
Angela Ahrendts
Laurene Powell Jobs
Melinda French Gates
MacKenzie Scott
Yuri Milner
Masayoshi Son
Robin Li
Jack Ma
Pony Ma
Vinod Khosla
John Doerr
Michael Moritz
Chris Sacca
Charlie Munger
Jamie Dimon
Lloyd Blankfein
David Solomon
James Gorman
John Mack
Henry Paulson
Timothy Geithner
Ben Bernanke
Alan Greenspan
Janet Yellen
Jerome Powell
Ray Dalio
George Soros
Carl Icahn
Nelson Peltz
Bill Ackman
Daniel Loeb
David Einhorn
Ken Griffin
Steve Cohen
Paul Tudor Jones
Louis Bacon
Bruce Kovner
Michael Milken
Leon Black
Henry Kravis
